driver_id,car_id,latitude,longitude,booking_id,location_read_at,status,booking_status,bearing
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.925,35.86,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710452358,In ride,TRIP_STARTED,184.75955
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703765188,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703441166,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.964,35.884,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704946165,In ride,TRIP_STARTED,36.433258
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705251180,In ride,TRIP_STARTED,180.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.958,35.879,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704721181,In ride,TRIP_STARTED,28.533545
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703296164,In ride,DRIVER_HERE,115.11468
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703980158,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703206173,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.964,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704906177,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703661202,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705026107,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703561166,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.965,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704966148,In ride,TRIP_STARTED,312.11832
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.959,35.88,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704731174,In ride,TRIP_STARTED,29.981346
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703571169,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.952,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704416182,In ride,TRIP_STARTED,9.302949
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686100123,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.881,35.845,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687375069,In ride,TRIP_STARTED,105.57261
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685814102,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685025096,In ride,DRIVER_COMING,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.864,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686295115,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.954,35.858,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686450136,In ride,TRIP_STARTED,107.68347
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.893,35.851,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687005107,In ride,TRIP_STARTED,192.6364
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685824110,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.912,35.857,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686755101,In ride,TRIP_STARTED,213.15346
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.971,35.84,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709677351,In ride,TRIP_STARTED,158.15904
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710847395,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.931,35.858,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710367426,In ride,TRIP_STARTED,148.86546
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710922407,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709142341,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709262449,In ride,TRIP_STARTED,300.94205
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.898,35.866,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706711002414,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708457858,In ride,DRIVER_COMING,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709217354,In ride,TRIP_STARTED,212.4541
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.989,35.841,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709342352,In ride,TRIP_STARTED,249.36937
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.989,35.84,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709357373,In ride,TRIP_STARTED,256.60373
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705036189,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.964,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704846144,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.964,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704886157,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.955,35.873,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704466151,In ride,TRIP_STARTED,108.83327
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685344110,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.878,35.842,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687195101,In ride,TRIP_STARTED,58.57369
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.881,35.845,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687478297,In ride,TRIP_STARTED,321.61282
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685005108,In ride,DRIVER_COMING,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.903,35.853,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686830110,In ride,TRIP_STARTED,191.99889
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.933,35.856,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686600117,In ride,TRIP_STARTED,142.00223
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.901,35.852,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686900096,In ride,TRIP_STARTED,190.92229
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.912,35.857,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686760105,In ride,TRIP_STARTED,206.00217
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.879,35.843,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687225098,In ride,TRIP_STARTED,52.00061
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705171185,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703226195,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.961,35.881,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704751135,In ride,TRIP_STARTED,35.14059
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703641174,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705031182,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.953,35.877,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704561178,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705246173,In ride,TRIP_STARTED,1.2888944
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.951,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703151193,In ride,DRIVER_COMING,179.95927
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.964,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704821127,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686219853,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686130059,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.922,35.859,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686685098,In ride,TRIP_STARTED,184.99995
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.88,35.846,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687275103,In ride,TRIP_STARTED,355.78748
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.895,35.851,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686950117,In ride,TRIP_STARTED,188.9979
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685694124,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.902,35.852,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686845114,In ride,TRIP_STARTED,192.99382
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685050087,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.886,35.843,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687075101,In ride,TRIP_STARTED,203.00764
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.954,35.858,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686460098,In ride,TRIP_STARTED,169.04863
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.88,35.844,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687235146,In ride,TRIP_STARTED,58.958637
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.902,35.852,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686870124,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685414117,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.917,35.859,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686720103,In ride,TRIP_STARTED,186.00026
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.955,35.864,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686370125,In ride,TRIP_STARTED,177.88705
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.934,35.854,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710177351,In ride,TRIP_STARTED,133.0736
